CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719141355290487,313193595489998,2678,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141356290487,313193595489998,2676,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141357290487,313193595489998,2679,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141358290487,313193595489998,2680,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141360290487,313193595489998,2681,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141361290487,313193595489998,2682,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141362290487,313193595489998,2683,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141363290487,313193595489998,2684,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141364290487,313193595489998,80,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141365290487,313193595489998,2685,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141366290487,313193595489998,2686,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141367290487,313193595489998,2687,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141368290487,313193595489998,2688,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141369290487,313193595489998,2690,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141370290487,313193595489998,2689,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141371290487,313193595489998,41,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
688762188126144,604021181126144,121,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762189126144,604021181126144,122,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762190126144,604021181126144,123,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762191126144,604021181126144,124,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762192126144,604021181126144,125,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762193126144,604021181126144,104,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762194126144,604021181126144,105,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762195126144,604021181126144,106,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762196126144,604021181126144,107,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762197126144,604021181126144,108,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762198126144,604021181126144,109,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762199126144,604021181126144,110,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762200126144,604021181126144,111,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762201126144,604021181126144,112,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762202126144,604021181126144,113,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762203126144,604021181126144,114,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762204126144,604021181126144,115,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762205126144,604021181126144,116,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762206126144,604021181126144,117,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762207126144,604021181126144,118,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762208126144,604021181126144,119,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
688762187126144,604021181126144,120,72,WILLIAMWATKINS,2019-07-24 12:50:35,126144,,,
719139369290487,42830140020004,1,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139372290487,42830141020004,510,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139373290487,42830141020004,4,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139374290487,42830141020004,6,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139375290487,42830141020004,7,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139376290487,42830141020004,3,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139377290487,42830141020004,556,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139378290487,42830141020004,557,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139379290487,42830141020004,558,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139380290487,42830141020004,9,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139381290487,42830141020004,23,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139382290487,42830141020004,560,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139383290487,42830141020004,570,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139384290487,42830141020004,571,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139385290487,42830141020004,572,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139386290487,42830141020004,17,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139387290487,42830141020004,574,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139388290487,42830141020004,575,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139389290487,42830141020004,20,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139390290487,42830141020004,24,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139391290487,42830141020004,45,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139392290487,42830141020004,10,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139393290487,42830141020004,576,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139394290487,42830141020004,577,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139395290487,42830141020004,12,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139396290487,42830141020004,578,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139397290487,42830141020004,594,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139398290487,42830141020004,49,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139399290487,42830141020004,50,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139400290487,42830141020004,52,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139401290487,42830141020004,5,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139402290487,42830141020004,8,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139403290487,42830141020004,67,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139404290487,42830141020004,533,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139405290487,42830141020004,534,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139406290487,42830141020004,53,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139407290487,42830141020004,55,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139408290487,42830141020004,56,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139409290487,42830141020004,58,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139410290487,42830141020004,69,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139411290487,42830141020004,71,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139412290487,42830141020004,79,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139413290487,42830141020004,75,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139414290487,42830141020004,76,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139415290487,42830141020004,77,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139416290487,42830141020004,16,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139417290487,42830141020004,78,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139418290487,42830141020004,11,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139419290487,42830141020004,13,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139420290487,42830141020004,59,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139421290487,42830141020004,63,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139422290487,42830141020004,15,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139423290487,42830141020004,18,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139424290487,42830141020004,64,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139425290487,42830141020004,66,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139426290487,42830141020004,68,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139427290487,42830141020004,47,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139428290487,42830141020004,92,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139429290487,42830141020004,48,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139430290487,42830141020004,51,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139431290487,42830141020004,54,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139432290487,42830141020004,57,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139433290487,42830141020004,65,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139434290487,42830141020004,60,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139435290487,42830141020004,74,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139436290487,42830141020004,98,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139437290487,42830141020004,94,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139438290487,42830141020004,61,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139439290487,42830141020004,62,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139440290487,42830141020004,70,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139441290487,42830141020004,99,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
809405863290487,809405834290487,104,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405864290487,809405834290487,105,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405865290487,809405834290487,106,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405866290487,809405834290487,107,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405867290487,809405834290487,108,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405868290487,809405834290487,109,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405869290487,809405834290487,110,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405870290487,809405834290487,111,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405871290487,809405834290487,112,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405872290487,809405834290487,114,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405873290487,809405834290487,115,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405874290487,809405834290487,116,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405875290487,809405834290487,117,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405876290487,809405834290487,118,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405877290487,809405834290487,119,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405857290487,809405834290487,120,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809768451290487,809768444290487,1,72,FSJMCHAN,2020-12-16 06:30:35,290487,,,
719143146290487,705637140126144,1208,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143147290487,705637140126144,1613,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143148290487,705637140126144,1614,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143149290487,705637140126144,1615,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143150290487,705637140126144,2317,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143151290487,705637140126144,2318,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143152290487,705637140126144,2319,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143153290487,705637140126144,2320,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143154290487,705637140126144,348,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143155290487,705637140126144,349,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143156290487,705637140126144,350,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143157290487,705637140126144,651,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143158290487,705637140126144,653,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143159290487,705637140126144,1307,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143160290487,705637140126144,1617,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143161290487,705637140126144,1618,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143162290487,705637140126144,1619,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143163290487,705637140126144,1620,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143164290487,705637140126144,2332,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143165290487,705637140126144,2333,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143166290487,705637140126144,2601,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143167290487,705637140126144,655,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143168290487,705637140126144,657,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143169290487,705637140126144,658,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143170290487,705637140126144,1304,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143171290487,705637140126144,1305,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143172290487,705637140126144,1306,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143173290487,705637140126144,1621,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143174290487,705637140126144,1623,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143175290487,705637140126144,1624,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143176290487,705637140126144,2613,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143177290487,705637140126144,2614,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143178290487,705637140126144,2206,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143179290487,705637140126144,2602,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143180290487,705637140126144,326,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143181290487,705637140126144,327,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143182290487,705637140126144,325,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143183290487,705637140126144,329,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143184290487,705637140126144,1311,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143185290487,705637140126144,1312,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143186290487,705637140126144,1313,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143187290487,705637140126144,2321,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143188290487,705637140126144,2323,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143189290487,705637140126144,2324,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143190290487,705637140126144,2208,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143191290487,705637140126144,2207,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143192290487,705637140126144,330,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143193290487,705637140126144,398,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143194290487,705637140126144,399,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143195290487,705637140126144,400,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143196290487,705637140126144,401,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143197290487,705637140126144,1301,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143198290487,705637140126144,1302,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143199290487,705637140126144,26,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143200290487,705637140126144,29,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143201290487,705637140126144,2307,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143202290487,705637140126144,31,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143203290487,705637140126144,33,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143204290487,705637140126144,2636,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143205290487,705637140126144,2637,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143206290487,705637140126144,2638,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143207290487,705637140126144,2635,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143208290487,705637140126144,2639,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143209290487,705637140126144,25,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143210290487,705637140126144,2640,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143211290487,705637140126144,2641,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143212290487,705637140126144,2642,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143213290487,705637140126144,2643,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143214290487,705637140126144,2644,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143215290487,705637140126144,27,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143216290487,705637140126144,28,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143217290487,705637140126144,32,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143218290487,705637140126144,34,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143219290487,705637140126144,2646,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143220290487,705637140126144,2647,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143221290487,705637140126144,2648,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143222290487,705637140126144,2645,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143223290487,705637140126144,2649,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143224290487,705637140126144,2651,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143225290487,705637140126144,2652,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143226290487,705637140126144,2650,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143227290487,705637140126144,2653,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143228290487,705637140126144,2654,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143229290487,705637140126144,2655,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143230290487,705637140126144,2656,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143231290487,705637140126144,2657,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143232290487,705637140126144,2658,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143233290487,705637140126144,2659,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143234290487,705637140126144,2660,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143235290487,705637140126144,81,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143236290487,705637140126144,82,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719140795290487,313193594489998,47,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140796290487,313193594489998,92,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140797290487,313193594489998,48,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140798290487,313193594489998,51,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140799290487,313193594489998,54,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140800290487,313193594489998,57,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140801290487,313193594489998,65,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140802290487,313193594489998,60,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140803290487,313193594489998,74,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140804290487,313193594489998,98,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140805290487,313193594489998,94,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140806290487,313193594489998,61,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140807290487,313193594489998,62,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140808290487,313193594489998,70,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140809290487,313193594489998,99,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140810290487,313193594489998,102,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140811290487,313193594489998,101,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140812290487,313193594489998,100,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140813290487,313193594489998,72,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140814290487,313193594489998,73,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140815290487,313193594489998,14,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140816290487,313193594489998,131,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140817290487,313193594489998,511,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
